d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
7.910950651913199738e-02,2.420465742660152242e-02,8.859961859527115680e-02,1.081544689868868814e-01,6.387962582623234187e-02,7.773041732488464306e-02,6.234715192851106313e-02,9.391110266210032920e-02,5.445853280992067613e-02,1.048740924635119809e-01,8.176892197770856130e-02,5.074041691888465933e-02,1.194221957160822439e-01,8.784247845326720316e-02,6.235516771561060156e-02,8.974435010014474023e-02,3.477400450022705147e-02,1.113325847092099530e-01,8.093945809774868994e-02,9.137900805069375243e-02,2.336356750041367558e+00,1.872224784066266023e+00,1.721262730809319574e+00,2.165380830532000367e+00,1.951693864059534489e+00,2.115243864546549446e+00,2.108930579188415422e+00,2.290222908372528288e+00,1.609310478740157535e+00,2.154909485738802033e+00,2.271500177389195407e+00,1.678547305832706726e+00,2.108073311289410778e+00,1.972708075479589152e+00,2.170200465184059180e+00,1.996875053959072499e+00,2.378362362295908916e+00,2.057649572623386103e+00,2.274871137269940835e+00,2.093897477520727080e+00
8.054886239186047348e-02,6.266875685528219830e-02,7.865846930813476245e-02,8.159367488734224627e-02,7.543139387639460902e-02,2.172479641715508239e-02,9.158609762589682568e-02,7.088734766137057275e-02,1.050124594106625897e-01,9.092295160240886076e-02,1.079853143733697507e-01,1.026587477282766142e-01,2.937229329022939331e-02,5.606417046867420706e-02,4.373776265293932014e-02,6.004758943783451708e-02,9.823075217575172324e-02,7.738758489867127166e-02,7.940025924944073277e-02,6.045653952329886616e-02,2.011784404427633177e+00,1.892287750332604768e+00,2.067509401295403393e+00,1.703136858256559139e+00,1.703745351758831683e+00,1.904564199970814053e+00,1.766860104150681066e+00,2.027506833938024222e+00,1.883800622431964333e+00,1.734342033062191257e+00,1.786763045183548115e+00,2.169340191893568637e+00,1.805886154459278137e+00,1.649504879454311901e+00,1.671274788718380977e+00,2.104484040052861271e+00,2.045485507875265618e+00,1.643281542155603514e+00,2.345087168439780267e+00,1.616294194420424102e+00
2.701597298681514270e-02,5.078398252633417598e-02,7.441150575447609550e-02,7.735374463788481647e-02,1.168595385014164906e-01,2.133076927430888406e-02,7.510440296367262847e-02,4.150626743339606156e-02,7.899288970574638857e-02,7.253103575302348449e-02,7.850365180104471041e-02,9.773091854036747295e-02,7.050040235046159398e-02,5.498150338014405614e-02,5.524141010673534746e-02,7.421246634897268879e-02,1.151564255726269387e-01,3.668575930573336752e-02,5.601784023212347252e-02,2.637847883537417989e-02,1.982990795935070327e+00,2.368993083547707101e+00,2.120084865297971355e+00,2.380177476169974327e+00,1.709848956138248388e+00,2.176489906901318161e+00,1.956606804220469176e+00,1.655278534669266888e+00,1.835401144836016574e+00,2.255399228821714175e+00,1.732970602405407234e+00,2.186593501232820369e+00,2.318637285614482568e+00,1.746106553343416135e+00,2.314143553234213169e+00,1.645684776695759410e+00,2.031500860021542287e+00,2.070571943676736471e+00,1.693016777195740508e+00,1.761205682150236651e+00
8.371478572234539173e-02,7.956648335093559343e-02,5.914019574853980610e-02,4.254004464551042197e-02,5.825060330630858763e-02,1.175237512567036957e-01,1.164038439707861250e-01,1.070885278773766880e-01,5.633393255642463182e-02,2.934354554502166881e-02,1.039225509637777406e-01,6.032708982279098853e-02,6.930343003949121505e-02,8.766667485134876925e-02,5.872353043358949365e-02,5.237553385450810506e-02,1.036081370588189526e-01,7.687677489722349877e-02,1.046367108460416750e-01,8.234355153534909932e-02,2.108694839242536645e+00,1.601980496104891794e+00,2.271868035593186175e+00,1.951756869135249151e+00,1.755108179625982201e+00,2.312092803736377267e+00,1.956255841099096227e+00,2.270028678525424670e+00,2.276407816825659847e+00,2.189383638382248698e+00,2.036151234613373884e+00,2.291797183260156245e+00,2.183189619240827550e+00,2.334690495543761735e+00,1.775888660741411718e+00,1.732542890118863754e+00,1.747460074570684085e+00,2.070499448605013892e+00,1.778180641879452573e+00,2.010635272220879344e+00
4.565499624713407339e-02,9.231412976780187241e-02,2.825767756475697223e-02,9.525969880205481521e-02,1.061687621053582220e-01,6.253157540692162730e-02,6.546523686290742217e-02,2.123345586827312531e-02,8.265728920967496673e-02,7.662573460217250720e-02,7.911142624857261940e-02,4.839159865469647853e-02,5.289329968162991003e-02,1.045788889343517297e-01,2.867434552009931470e-02,5.809265862357683441e-02,7.808407207931249150e-02,3.995832347389487171e-02,3.558436856053392300e-02,1.064399614337394884e-01,1.949449895062579596e+00,1.650799207549534575e+00,1.866590750574267821e+00,1.607615572878740018e+00,2.171401371086066678e+00,2.130592178337308074e+00,1.919577278779977192e+00,2.381432758852975340e+00,1.628070202483057782e+00,1.791018087418962290e+00,2.089444590350549635e+00,1.862170742512412769e+00,1.715179392217867749e+00,2.366387711246002556e+00,2.396217568701134226e+00,1.740778124220297540e+00,2.066266552544529844e+00,1.777802783503836137e+00,2.033741622885912648e+00,1.820945080890711276e+00
9.319312306314413152e-02,4.124873404704770125e-02,5.447067554301635028e-02,1.067759581217423009e-01,8.492179294018421809e-02,6.005777760402239429e-02,1.013206226378995517e-01,9.045282612397315125e-02,1.037296465623367137e-01,5.151865561577612107e-02,4.139966597779043411e-02,9.828442177607607522e-02,6.758450651873847137e-02,9.912192861285358536e-02,7.346809377895935356e-02,8.681442573175861266e-02,3.399286804041697085e-02,4.588385426169067083e-02,1.036133658057125650e-01,9.426129144793173043e-02,2.112240741679114464e+00,2.077519313898581022e+00,2.294169418699770535e+00,1.653561060962206231e+00,2.191324484887897217e+00,2.317222725662973826e+00,2.349263220317281409e+00,2.323780104389147283e+00,2.233147358986515396e+00,2.145715947495748122e+00,2.339186864280927480e+00,1.996808469214886417e+00,2.336213981013445018e+00,2.044424928555246268e+00,2.244649956274516356e+00,2.372249781023882509e+00,1.796819262153048991e+00,1.991063044615184907e+00,2.149402475213125108e+00,2.149912756253854695e+00
2.223532176713619024e-02,7.947426441792358742e-02,9.536966839567738441e-02,8.914782619241204409e-02,4.145978437318220688e-02,9.960212297811560367e-02,3.559864163221168609e-02,7.797277152316077486e-02,6.507202859341837398e-02,2.799027683339490313e-02,6.909661144554550549e-02,8.654913390324901756e-02,9.664915875117843780e-02,7.147758566385839507e-02,3.848416158238054940e-02,3.842403099067230599e-02,1.063745322419759054e-01,8.285963395371426232e-02,8.548590337953755613e-02,9.502620631148435415e-02,2.072817436092244670e+00,1.761358873893132060e+00,1.666038745710967328e+00,1.963006383502284624e+00,2.337190263876121499e+00,1.616180982666641563e+00,1.885192868527410637e+00,1.604068780280028861e+00,1.660939829583874872e+00,1.740376267395721932e+00,2.246950007356554480e+00,2.107352307534286595e+00,1.718332850538274226e+00,1.909397954897497973e+00,2.326395435881333018e+00,1.679164091454566909e+00,1.915751889850932921e+00,2.276743906546843554e+00,2.152487496910571618e+00,1.609683078948972446e+00
5.329286754171455587e-02,3.115207194321855527e-02,4.717522933380833422e-02,1.169374620555514444e-01,5.364634291885760076e-02,4.740791604217045596e-02,4.107879540864126100e-02,5.462604103352085294e-02,4.422787725997254921e-02,8.176968753486484054e-02,7.329029951561603917e-02,1.155798650372959063e-01,1.092380784004995109e-01,6.578079165101620440e-02,1.143448764327733569e-01,5.864022544415960214e-02,7.093657682752556315e-02,3.121404412734678918e-02,8.896778322589153631e-02,2.950395399507553182e-02,1.845626687473760130e+00,1.649543485978185675e+00,2.123998526847848733e+00,2.028627867208129931e+00,1.822381091444044587e+00,1.713978125371667716e+00,1.638392995899859095e+00,2.333293951129256971e+00,2.256683829913357808e+00,2.085605331347625047e+00,1.742084186142986546e+00,1.863491821994494479e+00,1.872532186609733307e+00,1.877160217734100467e+00,1.902366702043992497e+00,2.311275303141026249e+00,2.129514871859663927e+00,2.375484384147694694e+00,1.773796291423489047e+00,1.961132473675688992e+00
6.025225479197163225e-02,1.039469335875373990e-01,4.160318428158600590e-02,1.119186184297395331e-01,8.650146668520068693e-02,9.703836140361780938e-02,4.353478813933769204e-02,3.898974868170251157e-02,1.198402901139343640e-01,7.588974859823505170e-02,4.809799876397530261e-02,1.018105164476326291e-01,5.940618264558318595e-02,5.197330452178172688e-02,8.052805140530652772e-02,5.365558826399728642e-02,2.610988384962264347e-02,1.128673226087409248e-01,2.612461951140265110e-02,1.054666412055205449e-01,1.679319099219525713e+00,2.393418223088083607e+00,1.941410312869667587e+00,2.280417921402943193e+00,2.186945013942632521e+00,2.101139167116407691e+00,2.278040513756715679e+00,2.320797952894366745e+00,2.081340248092424794e+00,1.731154080068239454e+00,1.723742880892147333e+00,2.394561375878897724e+00,1.626678786722281167e+00,1.863473495476999364e+00,2.124406439520591938e+00,2.028858817321923969e+00,2.349013649909625467e+00,2.369842877919883239e+00,1.962059221168851675e+00,2.366780392527619181e+00
4.885364687408183526e-02,4.963214204877657021e-02,4.329364572796152999e-02,5.742623314391739897e-02,7.982032943950545523e-02,1.196391478781356071e-01,2.292633756791868926e-02,7.057583267209906197e-02,7.324696629779117729e-02,8.336864167473484466e-02,3.490201169519262930e-02,3.995240152376548781e-02,1.018697731864324912e-01,5.611047074276412361e-02,4.277282653777956384e-02,1.046099016986244551e-01,2.152932276994379626e-02,1.053876722861253057e-01,9.168927801272530598e-02,1.023270713728829245e-01,2.145852324552738999e+00,1.615354521453014502e+00,2.142236971343290719e+00,1.896036977415208824e+00,1.968526459582639054e+00,1.862227323173358373e+00,2.187692131933554052e+00,2.271285727934977849e+00,1.625983381793060678e+00,2.207325952764357169e+00,1.873210944317414972e+00,2.036626673155166767e+00,2.049651837788836861e+00,1.972705176408731775e+00,1.922634285118638653e+00,2.005900442719178667e+00,2.085374744669159508e+00,2.151422015048087388e+00,1.738210861522482720e+00,1.896373592825130849e+00
5.973596012097490138e-02,7.878996930284395961e-02,2.879589346765053931e-02,4.063095087147984563e-02,7.240339387181268793e-02,5.294480591730378605e-02,2.249181943793998953e-02,8.309140945531044709e-02,9.431784759548295094e-02,8.947307678458792102e-02,1.146643005116585595e-01,9.805921763348125764e-02,3.468676103942019279e-02,3.340506068144849516e-02,6.579384356791261046e-02,8.189934381112047579e-02,3.303969820957947112e-02,1.185243937959536975e-01,3.042787705121885802e-02,2.656102705509244891e-02,1.964037563501365824e+00,1.812541206237883840e+00,2.210700427485161601e+00,1.825503049770150765e+00,2.122159274734567447e+00,2.031396543674948152e+00,1.721194087707792475e+00,2.301619890588897377e+00,1.732701428856425974e+00,1.686029956095240534e+00,1.994464518668302766e+00,2.384449094815468850e+00,2.360690096664508353e+00,2.287784773699644170e+00,1.652729946209047895e+00,1.989144636500355556e+00,1.916776239900094492e+00,1.636188502699227776e+00,1.937095146410574564e+00,2.274434834218077572e+00
1.172022811713285539e-01,8.992316488461989110e-02,8.958842334565596255e-02,6.056367118523865722e-02,9.351259651431947928e-02,8.678111433548300890e-02,2.371382967174365253e-02,7.692931406092824720e-02,2.310486146407765562e-02,5.369031800548622335e-02,3.873961939892732464e-02,6.602685192452606433e-02,2.223267478701056871e-02,2.346237023545217140e-02,6.596878107168496763e-02,5.807894892662518460e-02,1.052118339819214932e-01,2.121254253449682964e-02,2.297261488274386296e-02,7.827315570959750279e-02,1.969063066491982816e+00,2.315719565623486353e+00,2.173064737243681321e+00,1.848450766458629824e+00,2.254765654491693194e+00,1.884655433508618083e+00,2.331830431557938788e+00,1.751243775938141845e+00,2.189492886128697968e+00,2.018847553979790543e+00,2.096359759267792722e+00,2.353072151210816365e+00,2.399542170536789865e+00,2.151548292871212187e+00,2.086665664012643084e+00,2.153763170659703796e+00,1.892255098887999143e+00,1.765548588691028487e+00,2.177542310452465379e+00,2.328051212676936821e+00
3.682202251728749348e-02,8.751443507836610680e-02,1.095880148416646660e-01,2.971699356698375566e-02,7.225328791288596064e-02,1.163550618961986666e-01,2.457275998474021603e-02,1.083845389307915436e-01,7.361022255084589960e-02,5.558393575880603288e-02,8.389269145027521135e-02,5.617415198888706107e-02,6.338013774652380417e-02,8.479283145408732236e-02,9.000741109679609442e-02,3.843228011743432537e-02,7.160337592038887311e-02,5.685912506088668106e-02,4.730095619499441462e-02,6.077598631400575602e-02,1.751385146904789192e+00,1.733130568036639563e+00,2.379094532345647828e+00,2.017143817486575230e+00,2.127642122309658212e+00,1.971235989407442268e+00,1.878202186939049279e+00,2.330757352040415675e+00,1.914514335451686922e+00,1.946215812288715430e+00,1.987886875206523518e+00,1.979415598614924443e+00,2.057647160169247869e+00,2.150711852724819906e+00,1.639767043264080959e+00,1.874666534030114740e+00,1.759453610360024234e+00,2.359716133390093340e+00,2.106191737109915252e+00,1.655552248987397723e+00
7.734985717103344538e-02,7.582849583759741774e-02,4.934541508334559790e-02,3.392479549887925799e-02,7.180708872774990703e-02,5.067253126571559518e-02,9.390631245874690725e-02,1.133837804097888730e-01,6.130947211107089234e-02,2.270907222223199004e-02,3.567630301629992617e-02,7.004843620811879168e-02,1.080980699524859839e-01,1.080365284294803330e-01,3.256596398283161803e-02,2.513647899782866374e-02,5.695528708955581443e-02,3.663346355025859369e-02,9.624706000445142073e-02,7.051736193288442311e-02,2.051148725462726752e+00,2.155101629752651515e+00,1.947398224239606845e+00,1.772131328148340401e+00,1.715514668467102988e+00,1.793906117185805726e+00,2.310123749310442953e+00,2.266006395241602078e+00,2.099987392619793170e+00,1.775426522174866406e+00,1.920410940476678929e+00,1.842075534662251268e+00,2.372468814310892959e+00,2.374022478036292405e+00,2.229312540798485287e+00,1.936308785942947086e+00,1.903703828388551011e+00,2.199043969832927381e+00,1.642306461906578807e+00,2.004921058869458594e+00
1.035332163366674968e-01,1.009844264911967937e-01,1.129976488543553564e-01,8.674716786503296195e-02,7.097126893628542821e-02,4.449607684336003705e-02,1.172580079987901314e-01,3.416064737210751379e-02,8.387524561168752113e-02,2.337621660408135960e-02,4.154610164009264750e-02,5.353193118741608747e-02,5.404545827242228373e-02,8.901080053416353388e-02,9.713134501898643136e-02,5.963487928538394045e-02,2.980120916324522848e-02,4.861413225212188327e-02,4.366118025159407973e-02,3.640262233160938832e-02,2.283886750865030457e+00,1.871087162020927064e+00,2.262142602330026619e+00,1.958934735397765081e+00,1.963375395333535556e+00,2.073858895644439482e+00,2.279854615090398884e+00,1.959198598811459302e+00,1.673956392148572059e+00,1.807445523427705369e+00,2.240931939936233963e+00,2.144929411658115015e+00,1.717448225154064145e+00,2.116135435541512955e+00,2.200756900138849836e+00,1.770877656558065949e+00,1.742314460783509489e+00,2.350041550549389235e+00,1.815165893671917940e+00,1.925301728419180680e+00
8.637295258973250178e-02,1.037289707385516402e-01,8.708884527041738099e-02,5.888355899055533471e-02,6.154285770491428609e-02,6.538771635170920193e-02,2.575456135242325945e-02,1.043480087851127724e-01,9.079889856403079718e-02,9.132085925521032932e-02,3.619434778882571480e-02,9.635763874060253309e-02,7.388501079152073880e-02,4.101807682152819323e-02,3.230664666398046919e-02,2.859296585731741294e-02,9.022581522760153572e-02,5.351532151960668171e-02,8.975029870170662949e-02,2.369919520225272427e-02,1.614163056550895092e+00,2.048197901699127854e+00,2.042470931693038949e+00,1.728120034239881919e+00,2.373869917290062137e+00,1.896312639235116393e+00,2.098437057370956538e+00,2.380066623328857212e+00,2.130784449435845218e+00,2.009121327775185595e+00,2.345217438616425731e+00,1.647648818105430291e+00,2.049053957626566280e+00,1.651736891670698926e+00,2.005413516096586246e+00,1.744601401381307593e+00,2.025705611039217757e+00,1.713848074931733301e+00,2.002807795768199561e+00,2.199321330994682189e+00
5.477862776610020745e-02,3.414783309183427873e-02,9.031373302489004162e-02,6.918038325158135105e-02,1.016097624634548918e-01,8.680978938453531857e-02,6.003696115365163288e-02,5.532011132767715444e-02,2.039628991083712248e-02,8.877148170388921011e-02,8.511946121312223557e-02,3.627223055243289362e-02,3.049065600262643866e-02,3.248688879310697442e-02,1.065296044176592266e-01,7.903502383698909894e-02,4.560237758691355892e-02,1.170146404282230435e-01,2.972448031945889441e-02,9.394187186208682872e-02,2.300981858903849542e+00,2.395043474731193278e+00,2.150923539358575720e+00,2.254744031970251417e+00,2.005045794068510467e+00,2.237981911272922453e+00,2.262786180471723529e+00,1.835925889635969144e+00,1.751220894424731611e+00,2.398165506013776316e+00,2.313715130572678635e+00,1.989894277426623059e+00,1.716298961581911087e+00,1.735852889029813273e+00,2.353211197746279293e+00,2.307400230126400498e+00,1.773576180673466451e+00,1.749245467354815897e+00,2.376756499581519577e+00,2.339093911751040089e+00
9.744382747162795566e-02,1.175769280164650210e-01,6.252950636723605959e-02,7.910163399258814121e-02,3.261756070065185975e-02,8.381657823867842694e-02,5.672939235967029703e-02,3.317108741126383736e-02,3.081116161105285425e-02,5.452417153885208423e-02,9.263214762576034433e-02,6.706707594208349832e-02,7.986670491856542875e-02,5.997220299502963037e-02,7.402716289368528602e-02,9.119007837677459150e-02,5.716463897645940317e-02,6.532386912771327714e-02,1.143364655969668076e-01,5.248394857057175900e-02,1.811804902147054586e+00,2.122933447403523743e+00,2.376086619243009679e+00,2.107283381089422036e+00,1.765201349858702917e+00,1.652079864472769444e+00,2.119783581300756392e+00,2.112871435877180737e+00,1.903707325496741598e+00,2.014270702965124116e+00,1.826839618491295170e+00,2.036584842957362529e+00,1.751486064214420546e+00,2.006895129300484637e+00,1.732145456719190291e+00,1.999660374284632391e+00,2.197455763030477627e+00,1.886569242290685011e+00,1.894902245798363305e+00,2.076736096465812142e+00
1.152618922277571789e-01,5.190223632305333845e-02,9.968579083599636570e-02,8.850369268652592825e-02,7.786120694263870545e-02,6.535054763420101998e-02,2.604302677497655552e-02,1.178583053212567816e-01,1.092377355041580234e-01,3.147622530382692546e-02,9.607012188418881382e-02,7.592098129229217507e-02,1.014136443666829313e-01,4.924958138244904526e-02,9.293275986440717451e-02,9.031090886719433941e-02,9.113875916093221174e-02,6.026800952176850079e-02,5.409002182592186070e-02,3.983209198819359642e-02,2.095777037218377714e+00,1.863262063090046494e+00,1.697652892980957562e+00,1.800922082249184486e+00,1.835614170137416679e+00,2.282478823559455972e+00,2.060300403748372755e+00,2.272903288611725081e+00,2.131900910333544452e+00,1.978370954105424628e+00,1.913876841554939867e+00,1.799673120201510157e+00,1.980493773788379430e+00,2.385579094193088778e+00,2.190805002097568455e+00,2.160785032746329826e+00,2.221298110891220645e+00,2.192741525455219609e+00,2.094927799979466876e+00,2.004930254540208345e+00
7.303328117444776724e-02,3.377349941617829171e-02,9.902742612849779746e-02,6.062179586630010719e-02,2.941085922664957164e-02,6.863849918783251902e-02,8.113973951612382662e-02,3.398096467033531742e-02,6.120499462785078393e-02,6.308571067765016138e-02,9.286072047449539513e-02,8.943593628822428532e-02,7.388722945530476482e-02,9.132678006778685575e-02,1.014441148439762935e-01,2.759205962493886319e-02,7.711962446966767748e-02,3.693616837621468973e-02,3.765893676814111024e-02,2.191726213954255445e-02,2.280240124794243428e+00,1.982949170372087178e+00,2.234131424494130158e+00,2.312131797650020637e+00,2.274228707637766078e+00,1.766477920926492917e+00,1.798546694768484944e+00,1.616515406206218142e+00,1.909676482342311576e+00,2.242947880024259710e+00,2.071636648178310391e+00,1.705695346131446577e+00,1.990960732323130866e+00,1.643218310753027822e+00,2.316810299078929880e+00,1.716885589953843994e+00,1.875581432354433975e+00,1.977876451495436116e+00,1.704317931261268848e+00,1.699244077607806158e+00
8.725771064237700103e-02,5.271118697464842462e-02,6.181218658254786225e-02,1.052945434834093585e-01,7.442155946039079317e-02,2.097129829825881628e-02,3.502579720093952631e-02,8.414027605585908121e-02,4.890761622049456803e-02,3.170950558529703200e-02,7.837521430112334708e-02,7.569524732937907285e-02,4.630161413097311218e-02,2.657476237977051542e-02,5.494898590299228391e-02,9.640989445797223945e-02,2.201368450304872978e-02,9.634061452594887276e-02,4.801865132665801561e-02,7.075981470613647295e-02,1.676227555367872268e+00,1.792431201118141582e+00,2.379559997489741008e+00,1.994035185567796908e+00,1.721715107155405100e+00,2.106194081767028159e+00,2.380637114050383474e+00,1.846601101999466810e+00,1.747908061831903170e+00,2.396296310576368160e+00,1.801066044024052903e+00,2.315950373147492414e+00,2.346835501421652648e+00,2.075727826313361390e+00,2.320942123995464179e+00,1.809351178152197148e+00,2.088650996974746654e+00,2.051817914636198559e+00,2.356315122151046104e+00,2.186351559192292626e+00
7.064826002179991349e-02,6.632971459291928107e-02,1.010465066815897928e-01,8.995374222580555801e-02,7.176581787820479619e-02,6.085823591533850996e-02,8.100812036772411795e-02,4.155956433984579063e-02,3.909137458883893412e-02,7.321326786586568325e-02,1.057570355424412439e-01,2.073053527163137150e-02,2.568325657043710186e-02,4.387021870985683553e-02,2.064318101218674470e-02,4.487478157669547857e-02,2.898271328089995630e-02,1.175840253214073539e-01,3.772455807631014402e-02,1.076256540737003109e-01,2.111313631947191904e+00,2.075330603851816669e+00,1.690674918580640895e+00,1.864673826991166683e+00,1.789008648076016339e+00,1.956794391702865843e+00,1.831428006023433142e+00,2.165592719155859491e+00,2.388751204181440713e+00,2.266771161667862522e+00,2.108322939727545808e+00,1.852125862005230772e+00,2.150078239066547603e+00,2.163415230903310782e+00,2.196421471455413332e+00,1.652600880357996127e+00,1.822005798224908935e+00,2.098391017691942029e+00,2.287035779632291543e+00,2.205469672064670483e+00
9.136121684031517365e-02,3.951273041012094700e-02,9.508342532859855034e-02,9.435562061409503987e-02,4.306397708321490353e-02,9.570572751623564189e-02,5.213412513714876795e-02,7.903088122176581132e-02,9.987757042857296763e-02,3.431723463830643056e-02,7.995949984061133387e-02,9.213567515909580619e-02,9.517284958217779589e-02,2.971260516857421666e-02,6.575218471459313985e-02,8.256931105253569048e-02,7.530658381175459049e-02,1.103274389074826167e-01,2.992768210447730934e-02,9.433168757872645305e-02,2.073045173878104830e+00,1.609931216100370266e+00,2.300389128634338309e+00,1.661911623878722377e+00,1.833935975135535967e+00,2.085101012521654695e+00,2.334174406595718398e+00,2.225923216377568181e+00,2.276070081274786716e+00,1.964782538169618675e+00,1.860814722320658809e+00,1.678961048164156145e+00,2.122026113397740055e+00,1.922037659595899228e+00,2.088931933131426000e+00,1.672657629805889279e+00,2.002002731446367978e+00,2.050333153102237294e+00,2.113501933966688284e+00,1.613213454136006808e+00
7.917037774892873858e-02,1.084722050771367574e-01,1.045453820177965482e-01,5.205879548973413318e-02,4.059858426725054120e-02,9.794708384350724051e-02,7.766875669837831897e-02,7.577210879072532324e-02,1.179786098339931644e-01,5.675202552155911295e-02,1.155202193562347435e-01,4.305153961259000628e-02,6.520206824879676288e-02,3.836328507546911404e-02,7.987063157835731786e-02,7.836559363955547530e-02,5.385602773663583642e-02,1.081832031013676976e-01,1.159314578466699580e-01,8.143425480146572470e-02,1.856184064935269218e+00,2.032625430219016316e+00,2.180696039351209148e+00,2.307231251468074618e+00,2.349359761520064538e+00,1.649603011385599283e+00,2.270940484431678730e+00,2.281593103897889385e+00,1.839902790322499815e+00,2.388289462257334961e+00,1.685953740505800269e+00,1.911461965329430246e+00,1.755293056776682681e+00,2.307809494701510200e+00,2.219168142929808241e+00,1.624963123026364364e+00,1.688413058142415046e+00,1.703631479270981908e+00,1.610518940677813093e+00,2.283739037131827576e+00
9.517892245683166885e-02,9.040187707390677507e-02,4.552937259979775164e-02,1.175337089754912301e-01,1.077651515576349833e-01,3.550052052116991347e-02,6.529637269075699857e-02,4.427090726627052469e-02,3.639631232012618955e-02,9.995997071464171602e-02,3.001771805298313750e-02,9.061690854061281442e-02,7.086163152664044784e-02,3.212762462313309419e-02,6.269935356725561681e-02,6.567162875755824802e-02,8.628960138853095097e-02,4.900444530007024707e-02,6.646925559590440014e-02,5.012761641875126961e-02,1.990699510811441364e+00,2.111154530852076050e+00,1.618721408271350803e+00,1.621474536750197926e+00,2.329836286119205901e+00,1.757367129079924206e+00,2.194724263371956585e+00,2.224473080211186726e+00,1.666700874005649702e+00,2.389751032723545165e+00,1.768059696151652593e+00,2.017437807412916673e+00,1.939692789020330155e+00,1.651709275768283636e+00,2.064844906384680545e+00,2.237636599752290234e+00,2.125788706621140278e+00,2.248755447780104610e+00,1.811341960647722349e+00,2.125692140457779544e+00
6.224955238335445895e-02,5.976557059937230576e-02,1.136920308753962272e-01,8.357280048161006003e-02,8.637310463699818253e-02,5.672772272560834550e-02,1.115303328169504615e-01,2.391885870716166373e-02,3.117602388760581239e-02,1.193131325790157266e-01,4.719082399660367438e-02,9.994126707936695775e-02,4.232032293194233630e-02,2.805043150629383045e-02,3.962335108593140198e-02,2.610833464956053077e-02,7.082013415906157627e-02,2.735349859172985648e-02,2.156239173352056393e-02,3.355283025965354743e-02,1.841487996993578680e+00,2.181332950001021231e+00,2.195662944120936100e+00,2.138963870273698831e+00,1.759705887679976932e+00,1.944786548771220147e+00,1.747852491130608810e+00,2.045973488916580596e+00,2.012780976254853638e+00,2.062663514912515872e+00,1.616574235947748628e+00,2.113977302244061995e+00,1.707914528948209831e+00,1.634043550282435753e+00,1.621721359203515789e+00,2.306723224173472531e+00,2.139041292703196984e+00,1.661641125815011666e+00,1.777900493593914666e+00,1.807524467848512506e+00
5.455767866770734609e-02,4.537926280648725552e-02,1.176313326557191369e-01,7.381067987178385748e-02,8.019897860542482548e-02,2.322345895887015232e-02,1.157071317813867795e-01,6.589940074806815984e-02,8.942174221752934027e-02,5.308431302416409536e-02,1.058062933928710370e-01,4.965257936614152212e-02,3.798425041257624812e-02,1.051452144998699378e-01,9.098656000620798656e-02,6.278447884716199801e-02,8.392543263237885187e-02,6.389201280988252019e-02,3.189104432921925636e-02,4.308238954629505651e-02,2.235874544382399520e+00,2.136296903670842795e+00,2.228258801427818181e+00,2.142123447761425936e+00,1.683031225459053148e+00,1.769448240056477273e+00,1.626331442724685106e+00,1.814973593710174748e+00,2.314793169798413430e+00,2.068129481298929484e+00,1.991243379940870639e+00,2.231741423561917514e+00,2.276832215077135846e+00,1.645100973321449889e+00,1.985773933201099073e+00,2.212073387234847921e+00,2.150346426483745965e+00,1.699512207317399382e+00,2.370179117230916788e+00,1.920240839377633124e+00
4.661017831194019106e-02,2.238350079791150832e-02,1.110273940949403904e-01,5.440733398931034415e-02,1.083036499645690931e-01,2.449261982234480009e-02,7.110520551646418164e-02,2.095213603045202252e-02,5.392811720630912020e-02,3.014592066130394182e-02,2.115820549207038728e-02,9.672787113567674067e-02,6.803068038835355380e-02,5.704776889705034937e-02,3.114278580896687881e-02,6.417684432299224084e-02,9.777915721527873083e-02,8.460022319682507230e-02,3.921876062115693673e-02,3.155753880212795043e-02,1.815088075100361964e+00,1.944607089590645543e+00,2.292129150199776255e+00,1.700075500889433933e+00,1.968121224689764803e+00,2.365788303689839278e+00,2.212208354713294689e+00,2.039549143886794091e+00,1.841792685054865819e+00,1.750087296932930192e+00,1.959927710160328962e+00,2.313376604455130270e+00,2.364729695115794783e+00,2.132750921357726703e+00,1.730335196329886749e+00,2.159272554731514582e+00,2.309296811552021378e+00,1.624224469752607813e+00,1.736622475137874488e+00,2.148806576788516942e+00
